ID,TARGET
2024-07-05_B0BSLWJKSX,8.782825117540396
2024-07-05_B0BRCXQMS5,9.092596960739058
2024-07-05_B0BNL4S6MB,5.795027282321784
2024-07-05_B0CY5QQ49F,6.799441900201257
2024-07-05_B0BG2T78CJ,6.643365592419472
2024-07-05_B0BRCXP7VN,4.7595612828335945
2024-07-05_B0BRCXQRC9,4.411669110513557
2024-07-05_B0BNL3RDG4,4.333263302953708
2024-07-05_B0BRCXXBG2,4.490408289102801
2024-07-05_B0BRCY8QMH,3.2642332527576876
2024-07-05_B0BRCYJ33N,3.9199049767050846
2024-07-05_B0BRCYJ4SR,4.530352888776315
2024-07-05_B0BRCYK4JK,3.222791393546065
2024-07-05_B0BRCYQNSW,3.4198256591061424
2024-07-05_B0BRCYV77T,4.264323787000061
2024-07-05_B0BRDCBGFD,6.374858191289799
2024-07-05_B0BG2QXQ9V,11.431568512247104
2024-07-05_B0C9JLKFPZ,8.286139302240265
2024-07-05_B0CY5LR4VX,6.248343093344441
2024-07-05_B0CY5KFQBD,11.987243763481072
2024-07-05_B0CR4C98FS,9.7598230291404
2024-07-05_B0BRDCJWJC,11.094923196042647
2024-07-05_B0CR4BK4FW,11.791767736493709
2024-07-05_B0CR4C5WXS,7.834858389004488
2024-07-05_B0CR4BG4ZW,8.264002885762139
2024-07-05_B0CR49NR3B,5.10878563451697
2024-07-05_B0CR49N6MQ,5.2226737205897935
2024-07-05_B0CR49BQRS,4.994318203473101
2024-07-05_B0CFV6V981,5.117095356084836
2024-07-05_B0CR4BGLK5,4.60230633284897
2024-07-06_B09KDVXTP4,8.923683333439845
2024-07-06_B09KDTS4DC,9.233455176638508
2024-07-06_B09KDTHJ6V,5.935885498221233
2024-07-06_B09KDR64LT,6.9403001161007065
2024-07-06_B0B69GN5KJ,6.784223808318921
2024-07-06_B09KDPXYG3,4.900419498733044
2024-07-06_B09KDNYCYR,4.552527326413006
2024-07-06_B09KDN7PYR,4.474121518853157
2024-07-06_B09KDLQ2GW,4.63126650500225
2024-07-06_B09KDQ2BWY,3.4050914686571367
2024-07-06_B09KDW1YKQ,4.060763192604534
2024-07-06_B09KTF8ZDQ,4.6712111046757645
2024-07-06_B09KDYY3SB,3.363649609445514
2024-07-06_B09KSXP3HN,3.5606838750055916
2024-07-06_B09KSYL73R,4.40518200289951
2024-07-06_B09KT5HMNY,6.515716407189248
2024-07-06_B09KTFXX6L,11.572426728146553
2024-07-06_B09KTJRHC7,8.426997518139714
2024-07-06_B09KTMKDKJ,6.38920130924389
2024-07-06_B09KTMLQ1N,12.12810197938052
2024-07-06_B09MR2FY5D,9.900681245039848
2024-07-06_B09MR2MLZH,11.235781411942096
2024-07-06_B09MR36MLJ,11.932625952393158
2024-07-06_B09KDXJJ6W,7.975716604903937
2024-07-06_B09MR3RSW8,8.404861101661588
2024-07-06_B0B31R1ZBV,5.249643850416419
2024-07-06_B09MR3Y296,5.363531936489243
2024-07-06_B09X1HV1NL,5.13517641937255
2024-07-06_B09MR4B13C,5.257953571984285
2024-07-06_B09MR4G722,4.743164548748419
2024-07-06_B09MR4Z3H8,9.064541549339294
2024-07-06_B09MR4Z3H9,9.374313392537957
2024-07-06_B09MR56Q9N,6.076743714120682
2024-07-06_B09MR5Q6HJ,7.081158332000156
2024-07-06_B09MR5WS3Y,6.92508202421837
2024-07-06_B09X1DHRLN,5.041277714632493
2024-07-06_B09X1F1L26,4.6933855423124555
2024-07-06_B09X1F8C23,4.614979734752606
2024-07-06_B0B69DD2C7,4.772124720901699
2024-07-06_B09X1JTK49,3.545949684556586
2024-07-06_B0B31SM3ZR,4.201621408503983
2024-07-06_B0B31T1XMH,4.812069320575214
2024-07-06_B0B31V3PKG,3.5045078253449633
2024-07-06_B0B31VFJ6Q,3.7015420909050407
2024-07-06_B0B31VTH56,4.546040218798959
2024-07-06_B0B31Y1FDZ,6.656574623088697
2024-07-06_B0B699PLXD,11.713284944046002
2024-07-06_B0B69B8R3C,8.567855734039163
2024-07-06_B0B69C4GST,6.530059525143339
2024-07-06_B09MR3XT5G,12.26896019527997
2024-07-06_B09KDZQJ6P,10.041539460939298
2024-07-06_B0B69DK8JN,11.376639627841545
2024-07-06_B0B69SF1BT,12.073484168292607
2024-07-06_B0BRCXQRC9,8.116574820803386
2024-07-06_B0BRCXP7VN,8.545719317561037
2024-07-06_B0BDRQWBK9,5.390502066315868
2024-07-06_B0BDRTZTGX,5.504390152388692
2024-07-06_B0BG2PD396,5.276034635272
2024-07-06_B0BG2T78CJ,5.3988117878837345
2024-07-06_B0BG2VYWSG,4.884022764647868
2024-07-06_B0BGDWGRQB,9.205399765238743
2024-07-06_B0BGDXM13S,9.515171608437406
2024-07-06_B0BGDXV7FD,6.217601930020131
2024-07-06_B0BGDZLDX2,7.222016547899605
2024-07-06_B0BGDX2Z3L,7.065940240117819
2024-07-06_B0BNKZ9BJR,5.182135930531942
2024-07-06_B0BNL7TJRT,4.834243758211905
2024-07-06_B0BRCXDHBX,4.755837950652055
2024-07-06_B0BRCXCXCV,4.912982936801148
2024-07-06_B0BRCW79VK,3.686807900456035
2024-07-06_B0BRCW2B64,4.342479624403432
2024-07-06_B0BRCXJRX6,4.952927536474663
2024-07-06_B0BNL5BKMK,3.6453660412444124
2024-07-06_B0BNL4Y2J9,3.84240030680449
2024-07-06_B0BNL3J36Z,4.686898434698408
2024-07-06_B0BNKZCWFL,6.797432838988146
2024-07-06_B0B69FBGN1,11.854143159945451
2024-07-06_B0BNKZ88Z5,8.708713949938613
2024-07-06_B0BRCXQMS5,6.670917741042788
2024-07-06_B0BNKYZD2Z,12.409818411179419
2024-07-06_B0BRCXSTKW,10.182397676838747
2024-07-06_B0BSLWJKSX,11.517497843740994
2024-07-06_B0BRCY8QMH,12.214342384192056
2024-07-06_B0BRCYJ33N,8.257433036702835
2024-07-06_B0BRCYJ4SR,8.686577533460486
2024-07-06_B0BRCYK4JK,5.531360282215317
2024-07-06_B0BRCYQNSW,5.645248368288141
2024-07-06_B0BRCYV77T,5.416892851171449
2024-07-06_B0BRDCBGFD,5.539670003783184
2024-07-06_B0BRDCJWJC,5.024880980547318
2024-07-06_B0BSLTV9FL,9.346257981138193
2024-07-06_B0C9JLKFPZ,9.656029824336855
2024-07-06_B0CFV6V981,6.35846014591958
2024-07-06_B0BRCXXBG2,7.362874763799054
2024-07-06_B0CR49N6MQ,7.206798456017268
2024-07-06_B0CR49NR3B,5.322994146431391
2024-07-06_B0CR4BG4ZW,4.975101974111354
2024-07-06_B0CR4BGLK5,4.8966961665515045
2024-07-06_B0CR4BK4FW,5.053841152700597
2024-07-06_B0CR4C5WXS,3.827666116355484
2024-07-06_B0CR4C98FS,4.483337840302881
2024-07-06_B0CY5KFQBD,5.093785752374112
2024-07-06_B0CY5LR4VX,3.7862242571438616
2024-07-06_B0CY5QQ49F,3.983258522703939
2024-07-06_B0CR49BQRS,4.827756650597857
2024-07-07_B09MR36MLJ,6.938291054887595
2024-07-07_B09KDVXTP4,11.9950013758449
2024-07-07_B09KDTS4DC,8.849572165838062
2024-07-07_B09KDTHJ6V,6.811775956942237
2024-07-07_B09KDR64LT,12.550676627078868
2024-07-07_B0B69GN5KJ,10.323255892738196
2024-07-07_B09KDPXYG3,11.658356059640443
2024-07-07_B09KDNYCYR,12.355200600091505
2024-07-07_B09KDN7PYR,8.398291252602284
2024-07-07_B09KDW1YKQ,8.827435749359935
2024-07-07_B09KDQ2BWY,5.672218498114766
2024-07-07_B09KDXJJ6W,5.78610658418759
2024-07-07_B09KT5HMNY,5.557751067070898
2024-07-07_B09KDZQJ6P,5.680528219682633
2024-07-07_B09KSXP3HN,5.165739196446767
2024-07-07_B09KSYL73R,9.487116197037642
2024-07-07_B09MR2MLZH,9.796888040236304
2024-07-07_B09KTF8ZDQ,6.4993183618190296
2024-07-07_B09KTFXX6L,7.503732979698503
2024-07-07_B09KTJRHC7,7.347656671916718
2024-07-07_B09KTMKDKJ,5.46385236233084
2024-07-07_B09KTMLQ1N,5.115960190010803
2024-07-07_B09MR2FY5D,5.037554382450954
2024-07-07_B09KDYY3SB,5.194699368600046
2024-07-07_B09MR3RSW8,3.9685243322549333
2024-07-07_B09MR4B13C,4.62419605620233
2024-07-07_B09MR3Y296,5.234643968273561
2024-07-07_B09X1JTK49,3.9270824730433107
2024-07-07_B09MR4G722,4.124116738603388
2024-07-07_B09MR4Z3H8,4.968614866497306
2024-07-07_B09MR4Z3H9,7.0791492707870445
2024-07-07_B09MR56Q9N,12.13585959174435
2024-07-07_B09MR5Q6HJ,8.99043038173751
2024-07-07_B09MR5WS3Y,6.9526341728416865
2024-07-07_B09X1DHRLN,12.691534842978317
2024-07-07_B09X1F1L26,10.464114108637645
2024-07-07_B09X1F8C23,11.799214275539892
2024-07-07_B09X1HV1NL,12.496058815990954
2024-07-07_B0B31VTH56,8.539149468501734
2024-07-07_B0B31R1ZBV,8.968293965259384
2024-07-07_B0B31SM3ZR,5.813076714014215
2024-07-07_B0B31T1XMH,5.926964800087039
2024-07-07_B0B31V3PKG,5.698609282970347
2024-07-07_B09MR3XT5G,5.821386435582082
2024-07-07_B0B31Y1FDZ,5.306597412346216
2024-07-07_B0B699PLXD,9.62797441293709
2024-07-07_B0B69B8R3C,9.937746256135753
2024-07-07_B0B69C4GST,6.640176577718479
2024-07-07_B0B69DD2C7,7.644591195597952
2024-07-07_B0B69DK8JN,7.488514887816167
2024-07-07_B09KDLQ2GW,5.604710578230289
2024-07-07_B0B69FBGN1,5.256818405910252
2024-07-07_B0BRCYV77T,5.178412598350403
2024-07-07_B0B69SF1BT,5.335557584499496
2024-07-07_B0BDRTZTGX,4.109382548154382
2024-07-07_B0BG2PD396,4.7650542721017795
2024-07-07_B0BG2T78CJ,5.37550218417301
2024-07-07_B0BG2VYWSG,4.06794068894276
2024-07-07_B0BGDWGRQB,4.264974954502837
2024-07-07_B0BGDX2Z3L,5.109473082396756
2024-07-07_B0BDRQWBK9,7.220007486686494
2024-07-07_B0BGDXV7FD,12.276717807643799
2024-07-07_B0BGDZLDX2,9.13128859763696
2024-07-07_B0BNKYZD2Z,7.093492388741136
2024-07-07_B0BGDXM13S,12.832393058877766
2024-07-07_B0BNKZ9BJR,10.604972324537094
2024-07-07_B0BRCW2B64,11.940072491439341
2024-07-07_B0BNKZCWFL,12.636917031890404
2024-07-07_B0BRCXDHBX,8.680007684401183
2024-07-07_B0BRCXCXCV,9.109152181158834
2024-07-07_B0BRCW79VK,5.953934929913665
2024-07-07_B0BRCXJRX6,6.067823015986488
2024-07-07_B0BNL7TJRT,5.839467498869796
2024-07-07_B0BNL5BKMK,5.962244651481531
2024-07-07_B0BNL4Y2J9,5.447455628245665
2024-07-07_B0BNL3J36Z,9.76883262883654
2024-07-07_B0B31VFJ6Q,10.078604472035202
2024-07-07_B0BNKZ88Z5,6.781034793617928
2024-07-07_B0BRCXQMS5,7.785449411497401
2024-07-07_B0BRCXP7VN,7.629373103715616
2024-07-07_B0BRCXSTKW,5.745568794129738
2024-07-07_B0BRCXQRC9,5.397676621809701
2024-07-07_B0BRCXXBG2,5.319270814249852
2024-07-07_B0BRCY8QMH,5.476415800398945
2024-07-07_B0BRCYJ33N,4.2502407640538316
2024-07-07_B0BRCYJ4SR,4.905912488001229
2024-07-07_B0BRCYK4JK,5.516360400072459
2024-07-07_B0CY5QQ49F,4.208798904842209
2024-07-07_B0BRDCBGFD,4.405833170402286
2024-07-07_B0BRDCJWJC,5.250331298296205
2024-07-07_B0BSLTV9FL,7.360865702585943
2024-07-07_B0BSLWJKSX,12.417576023543248
2024-07-07_B0BRCYQNSW,9.27214681353641
2024-07-07_B0CFV6V981,7.234350604640585
2024-07-07_B0CR49BQRS,12.973251274777216
2024-07-07_B0CR49N6MQ,10.745830540436543
2024-07-07_B0CR49NR3B,12.08093070733879
2024-07-07_B0CR4BG4ZW,12.777775247789853
2024-07-07_B0CR4BGLK5,8.820865900300632
2024-07-07_B0CR4BK4FW,9.250010397058283
2024-07-07_B0CR4C5WXS,6.094793145813114
2024-07-07_B0CR4C98FS,6.2086812318859375
2024-07-07_B0CY5KFQBD,5.980325714769245
2024-07-07_B0C9JLKFPZ,6.10310286738098
2024-07-07_B0CY5LR4VX,5.588313844145114
2024-07-08_B09KDTHJ6V,9.909690844735989
2024-07-08_B09KDR64LT,10.219462687934652
2024-07-08_B09KDQ2BWY,6.921893009517377
2024-07-08_B09KDPXYG3,7.9263076273968505
2024-07-08_B09MR36MLJ,7.770231319615065
2024-07-08_B09KDN7PYR,5.886427010029188
2024-07-08_B0B69SF1BT,5.53853483770915
2024-07-08_B09KDLQ2GW,5.460129030149301
2024-07-08_B09KDNYCYR,5.617274016298394
2024-07-08_B09KDTS4DC,4.391098979953281
2024-07-08_B09KTMLQ1N,5.046770703900678
2024-07-08_B09KDW1YKQ,5.6572186159719084
2024-07-08_B09KDXJJ6W,4.349657120741658
2024-07-08_B09KDYY3SB,4.5466913863017355
2024-07-08_B09KDZQJ6P,5.391189514195654
2024-07-08_B09KSYL73R,7.501723918485392
2024-07-08_B09KT5HMNY,12.558434239442697
2024-07-08_B09KTF8ZDQ,9.413005029435858
2024-07-08_B09KTFXX6L,7.375208820540034
2024-07-08_B09KTJRHC7,13.114109490676665
2024-07-08_B09MR3RSW8,10.886688756335992
2024-07-08_B09KDVXTP4,12.22178892323824
2024-07-08_B09KTMKDKJ,12.918633463689302
2024-07-08_B09X1HV1NL,8.961724116200081
2024-07-08_B0B69FBGN1,9.390868612957732
2024-07-08_B09MR2FY5D,6.235651361712563
2024-07-08_B09MR56Q9N,6.349539447785387
2024-07-08_B09X1DHRLN,6.121183930668694
2024-07-08_B09MR5WS3Y,6.243961083280429
2024-07-08_B09MR5Q6HJ,5.729172060044563
2024-07-08_B09MR4G722,10.050549060635438
2024-07-08_B09MR4Z3H9,10.3603209038341
2024-07-08_B09MR4Z3H8,7.062751225416826
2024-07-08_B09X1F8C23,8.0671658432963
2024-07-08_B09MR4B13C,7.911089535514514
2024-07-08_B09MR3Y296,6.027285225928637
2024-07-08_B09X1F1L26,5.6793930536085995
2024-07-08_B09X1JTK49,5.60098724604875
2024-07-08_B0B31R1ZBV,5.758132232197843
2024-07-08_B09MR3XT5G,4.53195719585273
2024-07-08_B0B31V3PKG,5.187628919800127
2024-07-08_B0B31VFJ6Q,5.798076831871358
2024-07-08_B0B31Y1FDZ,4.490515336641107
2024-07-08_B0B699PLXD,4.687549602201185
2024-07-08_B0B69C4GST,5.532047730095103
2024-07-08_B0B69DD2C7,7.642582134384841
2024-07-08_B0B69DK8JN,12.699292455342146
2024-07-08_B0B31T1XMH,9.553863245335307
2024-07-08_B09KSXP3HN,7.516067036439483
2024-07-08_B0BDRQWBK9,13.254967706576114
2024-07-08_B0BGDZLDX2,11.027546972235442
2024-07-08_B0BNKZ9BJR,12.362647139137689
2024-07-08_B0BRCXP7VN,13.059491679588751
2024-07-08_B0BG2Z8CY4,9.10258233209953
2024-07-08_B0BGDWGRQB,9.531726828857181
2024-07-08_B0BGDX2Z3L,6.376509577612012
2024-07-08_B0BGDXM13S,6.490397663684836
2024-07-08_B0BGDXV7FD,6.2620421465681435
2024-07-08_B0BNKYZD2Z,6.3848192991798784
2024-07-08_B0BNKZ88Z5,5.870030275944012
2024-07-08_B0BDRTZTGX,10.191407276534887
2024-07-08_B0BNL13PNY,10.50117911973355
2024-07-08_B0BRCW2B64,7.203609441316275
2024-07-08_B0BRCXDHBX,8.208024059195749
2024-07-08_B0BRCXCXCV,8.051947751413962
2024-07-08_B0BRCW79VK,6.168143441828084
2024-07-08_B0BRCXJRX6,5.820251269508047
2024-07-08_B0BNL5BKMK,5.741845461948198
2024-07-08_B0BNL4Y2J9,5.89899044809729
2024-07-08_B0BNL4CB4X,4.672815411752177
2024-07-08_B0B69GN5KJ,5.328487135699574
2024-07-08_B0BNL3J36Z,5.938935047770805
2024-07-08_B0BRCXQMS5,4.631373552540555
2024-07-08_B0CFV6V981,4.828407818100632
2024-07-08_B0BG2PD396,5.67290594599455
2024-07-08_B0BDRS6R5Z,7.783440350284288
2024-07-08_B0CR49BQRS,12.840150671241592
2024-07-08_B0BRCXXBG2,9.694721461234753
2024-07-08_B0BRCY8QMH,7.656925252338929
2024-07-08_B0BRCYJ33N,13.39582592247556
2024-07-08_B0BRCYJ4SR,11.168405188134887
2024-07-08_B0BRCYK4JK,12.503505355037134
2024-07-08_B0BRCYQNSW,13.200349895488197
2024-07-08_B0BRCYV77T,9.243440547998976
2024-07-08_B0BRCXSTKW,9.672585044756627
2024-07-08_B0BRDCJWJC,6.517367793511458
2024-07-08_B0C9JLKFPZ,6.631255879584281
2024-07-08_B0CR49N6MQ,6.402900362467589
2024-07-08_B0BRDCBGFD,6.525677515079324
2024-07-08_B0CR49NR3B,6.010888491843458
2024-07-08_B0CY5QQ49F,10.332265492434333
2024-07-08_B0BRCXQRC9,10.642037335632995
2024-07-08_B0CY5KFQBD,7.344467657215721
2024-07-08_B0CR4C98FS,8.348882275095194
2024-07-08_B0CY5LR4VX,8.192805967313408
2024-07-08_B0CR4BK4FW,6.30900165772753
2024-07-08_B0CR4BGLK5,5.961109485407492
2024-07-08_B0CR4BG4ZW,5.882703677847643
2024-07-08_B0CR4C5WXS,6.039848663996736
2024-07-09_B09KDTS4DC,4.813673627651623
2024-07-09_B0BDRS6R5Z,5.46934535159902
2024-07-09_B09KDLQ2GW,6.0797932636702505
2024-07-09_B09KDN7PYR,4.77223176844
2024-07-09_B09KDNYCYR,4.969266034000078
2024-07-09_B09KDQ2BWY,5.813764161893996
2024-07-09_B09KDR64LT,7.924298566183734
2024-07-09_B09KDXJJ6W,12.981008887141037
2024-07-09_B09KDTHJ6V,9.835579677134199
2024-07-09_B09KDVXTP4,7.797783468238374
2024-07-09_B09MR2FY5D,13.536684138375005
2024-07-09_B09KDYY3SB,11.309263404034333
2024-07-09_B09MR36MLJ,12.64436357093658
2024-07-09_B09KSXP3HN,13.341208111387642
2024-07-09_B09KT5HMNY,9.384298763898421
2024-07-09_B09KTF8ZDQ,9.813443260656072
2024-07-09_B09KTFXX6L,6.658226009410903
2024-07-09_B09KTJRHC7,6.772114095483727
2024-07-09_B09KTMKDKJ,6.543758578367035
2024-07-09_B09KTMLQ1N,6.66653573097877
2024-07-09_B09MR3RSW8,6.1517467077429036
2024-07-09_B09KDW1YKQ,10.473123708333778
2024-07-09_B09KDZQJ6P,10.782895551532441
2024-07-09_B09X1JTK49,7.485325873115166
2024-07-09_B09MR3XT5G,8.48974049099464
2024-07-09_B09MR4G722,8.333664183212854
2024-07-09_B09MR4Z3H8,6.449859873626975
2024-07-09_B09MR4Z3H9,6.101967701306938
2024-07-09_B09MR56Q9N,6.023561893747089
2024-07-09_B09MR5WS3Y,6.1807068798961815
2024-07-09_B09X1DHRLN,4.954531843551068
2024-07-09_B09X1F1L26,5.610203567498465
2024-07-09_B09X1F8C23,6.220651479569696
2024-07-09_B09X1HV1NL,4.913089984339446
2024-07-09_B09MR4B13C,5.110124249899523
2024-07-09_B0B31VFJ6Q,5.9546223777934415
2024-07-09_B0B31R1ZBV,8.065156782083179
2024-07-09_B0B31SM3ZR,13.121867103040483
2024-07-09_B0B31T1XMH,9.976437893033644
2024-07-09_B0B31V3PKG,7.93864168413782
2024-07-09_B0B31Y1FDZ,13.67754235427445
2024-07-09_B0B699PLXD,11.450121619933778
2024-07-09_B0B69C4GST,12.785221786836026
2024-07-09_B0B69DD2C7,13.482066327287088
2024-07-09_B0B69DK8JN,9.525156979797867
2024-07-09_B0B69N4B1S,9.954301476555518
2024-07-09_B09MR3Y296,6.799084225310349
2024-07-09_B09MR2MLZH,6.9129723113831725
2024-07-09_B09KSYL73R,6.68461679426648
2024-07-09_B0BNKYZD2Z,6.807393946878215
2024-07-09_B0BNL13PNY,6.292604923642349
2024-07-09_B0BRCXP7VN,10.613981924233224
2024-07-09_B0BG2T78CJ,10.923753767431887
2024-07-09_B0BGDWGRQB,7.626184089014612
2024-07-09_B0BGDX2Z3L,8.630598706894085
2024-07-09_B0BGDXM13S,8.474522399112299
2024-07-09_B0BGDXV7FD,6.590718089526421
2024-07-09_B0BGDZLDX2,6.242825917206384
2024-07-09_B0BNKZ88Z5,6.164420109646534
2024-07-09_B0BNKZ9BJR,6.321565095795627
2024-07-09_B0BRCXQMS5,5.095390059450514
2024-07-09_B0BG2PD396,5.751061783397911
2024-07-09_B0BNL3RDG4,6.361509695469142
2024-07-09_B0BRCXJRX6,5.053948200238891
2024-07-09_B0BNL4Y2J9,5.250982465798969
2024-07-09_B0BNL5BKMK,6.095480593692887
2024-07-09_B0BRCW2B64,8.206014997982624
2024-07-09_B0BRCW79VK,13.262725318939928
2024-07-09_B0BRCXCXCV,10.11729610893309
2024-07-09_B0BRCXDHBX,8.079499900037266
2024-07-09_B0BNL3J36Z,13.818400570173896
2024-07-09_B0BDRQWBK9,11.590979835833224
2024-07-09_B0BNL1CG6X,12.926080002735471
2024-07-09_B0CY5QQ49F,13.622924543186533
2024-07-09_B0BNKZBJX2,9.666015195697312
2024-07-09_B0CY5LR4VX,10.095159692454963
2024-07-09_B0BRCXSTKW,6.939942441209794
2024-07-09_B0BDRTZTGX,7.053830527282618
2024-07-09_B0BRCXQRC9,6.825475010165926
2024-07-09_B0BRCXXBG2,6.948252162777661
2024-07-09_B0BRCY8QMH,6.433463139541795
2024-07-09_B0BRCYJ33N,10.75484014013267
2024-07-09_B0BRCYJ4SR,11.064611983331332
2024-07-09_B0BRCYQNSW,7.767042304914058
2024-07-09_B0BRCYV77T,8.771456922793531
2024-07-09_B0BRDCBGFD,8.615380615011745
2024-07-09_B0BRDCJWJC,6.731576305425866
2024-07-09_B0BRCYK4JK,6.383684133105829
2024-07-09_B0CY5KFQBD,6.30527832554598
2024-07-09_B0CFV6V981,6.462423311695073
2024-07-09_B0CR49BQRS,5.2362482753499595
2024-07-09_B0CR49N6MQ,5.8919199992973565
2024-07-09_B0CR49NR3B,6.502367911368587
2024-07-09_B0CR4BG4ZW,5.194806416138337
2024-07-09_B0CR4BGLK5,5.391840681698414
2024-07-09_B0CR4BK4FW,6.236338809592333
2024-07-09_B0CR4C5WXS,8.34687321388207
2024-07-09_B0CR4C98FS,13.403583534839374
2024-07-09_B0C9JLKFPZ,10.258154324832535
2024-07-10_B09KDTS4DC,8.220358115936712
2024-07-10_B09KDTHJ6V,13.959258786073342
2024-07-10_B09KDR64LT,11.73183805173267
2024-07-10_B09KDQ2BWY,13.066938218634917
2024-07-10_B09KDPXYG3,13.763782759085979
2024-07-10_B09MR3Y296,9.806873411596758
2024-07-10_B09KDN7PYR,10.236017908354409
2024-07-10_B0BDRQWBK9,7.08080065710924
2024-07-10_B09MR3XT5G,7.194688743182064
2024-07-10_B09KDVXTP4,6.966333226065371
2024-07-10_B09KDNYCYR,7.089110378677106
2024-07-10_B09KDW1YKQ,6.57432135544124
2024-07-10_B09MR2FY5D,10.895698356032115
2024-07-10_B09KDYY3SB,11.205470199230778
2024-07-10_B09KDZQJ6P,7.907900520813503
2024-07-10_B09KSXP3HN,8.912315138692977
2024-07-10_B09KSYL73R,8.75623883091119
2024-07-10_B09KT5HMNY,6.872434521325312
2024-07-10_B09KTF8ZDQ,6.524542349005275
2024-07-10_B09KTFXX6L,6.4461365414454255
2024-07-10_B09KTJRHC7,6.603281527594518
2024-07-10_B09KTMKDKJ,5.377106491249405
2024-07-10_B09KTMLQ1N,6.032778215196802
2024-07-10_B09KDLQ2GW,6.643226127268033
2024-07-10_B09KDXJJ6W,5.3356646320377825
2024-07-10_B09MR4G722,5.53269889759786
2024-07-10_B09X1HV1NL,6.377197025491778
2024-07-10_B0B69GN5KJ,8.487731429781515
2024-07-10_B09X1F1L26,13.54444175073882
2024-07-10_B0B31R1ZBV,10.399012540731981
2024-07-10_B09X1JTK49,8.361216331836157
2024-07-10_B09MR36MLJ,14.100117001972787
2024-07-10_B09X1FWK8Z,11.872696267632115
2024-07-10_B09X1F8C23,13.207796434534362
2024-07-10_B09MR5WS3Y,13.904640974985425
2024-07-10_B09X1DHRLN,9.947731627496204
2024-07-10_B09MR56Q9N,10.376876124253855
2024-07-10_B09MR4Z3H9,7.2216588730086855
2024-07-10_B09MR4Z3H8,7.335546959081509
2024-07-10_B0B31T1XMH,7.107191441964817
2024-07-10_B0B31SM3ZR,7.229968594576552
2024-07-10_B0B69N4B1S,6.715179571340686
2024-07-10_B0B31V3PKG,11.03655657193156
2024-07-10_B0B31VFJ6Q,11.346328415130223
2024-07-10_B0B31VTH56,8.048758736712948
2024-07-10_B0B31Y1FDZ,9.05317335459242
2024-07-10_B0B699PLXD,8.897097046810634
2024-07-10_B0B69B8R3C,7.013292737224756
2024-07-10_B0B69C4GST,6.6654005649047185
2024-07-10_B0B69DD2C7,6.586994757344869
2024-07-10_B0B69DK8JN,6.744139743493962
2024-07-10_B0B69FBGN1,5.517964707148849
2024-07-10_B0B69G3YRM,6.173636431096246
2024-07-10_B09MR4B13C,6.784084343167477
2024-07-10_B09MR3RSW8,5.476522847937226
2024-07-10_B09MR2MLZH,5.673557113497304
2024-07-10_B0BG2T78CJ,6.518055241391222
2024-07-10_B0BNKZCWFL,8.628589645680961
2024-07-10_B0BRCXJRX6,13.685299966638265
2024-07-10_B0BGDWGRQB,10.539870756631426
2024-07-10_B0BGDX2Z3L,8.502074547735603
2024-07-10_B0BGDXM13S,14.240975217872233
2024-07-10_B0BGDXV7FD,12.01355448353156
2024-07-10_B0BGDZLDX2,13.348654650433808
2024-07-10_B0BNKYPVM6,14.04549919088487
2024-07-10_B0BNKYZD2Z,10.08858984339565
2024-07-10_B0BNKZ88Z5,10.5177343401533
2024-07-10_B0BNKZ9BJR,7.362517088908131
2024-07-10_B0BNKZBJX2,7.476405174980955
2024-07-10_B0BG2Z8CY4,7.248049657864263
2024-07-10_B0BNL11QD8,7.3708268104759975
2024-07-10_B0BNL5BKMK,6.8560377872401315
2024-07-10_B0BNL1CG6X,11.177414787831006
2024-07-10_B0BRCXCXCV,11.487186631029669
2024-07-10_B0BRCW79VK,8.189616952612393
2024-07-10_B0BRCW2B64,9.194031570491866
2024-07-10_B0BRCXDHBX,9.03795526271008
2024-07-10_B0BNL4Y2J9,7.154150953124201
2024-07-10_B0BNL4S6MB,6.806258780804164
2024-07-10_B0BNL4CB4X,6.727852973244315
2024-07-10_B0BNL3RDG4,6.884997959393408
2024-07-10_B0B69SF1BT,5.6588229230482945
2024-07-10_B0BRCXP7VN,6.3144946469956915
2024-07-10_B0CR4C98FS,6.924942559066922
2024-07-10_B0BNL3J36Z,5.617381063836672
2024-07-10_B0CY5QQ49F,5.814415329396749
2024-07-10_B0BRCXQRC9,6.658913457290668
2024-07-10_B0BRCXQMS5,8.769447861580407
2024-07-10_B0BRCXSTKW,13.82615818253771
2024-07-10_B0BRCXXBG2,10.680728972530872
2024-07-10_B0BRCY8QMH,8.642932763635049
2024-07-10_B0BRCYJ33N,14.381833433771678
2024-07-10_B0BRCYJ4SR,12.154412699431006
2024-07-10_B0BRCYK4JK,13.489512866333254
2024-07-10_B0BRCYQNSW,14.186357406784316
2024-07-10_B0BRCYV77T,10.229448059295095
2024-07-10_B0BRDCBGFD,10.658592556052746
2024-07-10_B0BRDCJWJC,7.503375304807577
2024-07-10_B0BSLWJKSX,7.6172633908804
2024-07-10_B0BDRTZTGX,7.388907873763708
2024-07-10_B0CFV6V981,7.511685026375443
2024-07-10_B0C9JLKFPZ,6.996896003139577
2024-07-10_B0CY5LR4VX,11.318273003730452
2024-07-10_B0CY5KFQBD,11.628044846929114
2024-07-10_B0BG2PD396,8.330475168511839
2024-07-10_B0CR4BK4FW,9.334889786391312
2024-07-10_B0CR4C5WXS,9.178813478609525
